label	text_a	text_b
1	这么有看头的景点这个价格,真的非常cheap了。	喜欢民国史的一定会来这个地方。 经过两江总督府,天王府的演变,最终成为中华民国的总统府。 因为是民国的行政中心,所以完整的保存了国民政府时期的办公楼和接待室,最集中体现的是以当时国民政府主席林森的字命名的子超楼,楼内各个房间的内景和摆设保存完好,再现了当年国民政府办公的景象,非常真实。 当时我去南京定的青旅就是原来民国官邸改造的,就在总统府旁边,因为对民国史感兴趣,到南京我第一个地方去的就是总统府。 门票40,学生半价。 这么有看头的景点这个价格,真的非常cheap了。 其实南京的景点门票都不贵,像中山陵这样的还免费。
0	坐在人工竹筏上,江风拂面而来,两岸的风景轻掠而过,居然想起《惊天洞地》那步电影,喀斯特地貌的那些岩洞中会是什么一个世界呢?	坐在人工竹筏上,江风拂面而来,两岸的风景轻掠而过,居然想起《惊天洞地》那步电影,喀斯特地貌的那些岩洞中会是什么一个世界呢?
0	还有奥运会也和儿童文作扯在一起了。	非常认同翌平老师科幻文学的儿童文学价值 科幻文学和儿童文学不能联系吗? 还有奥运会也和儿童文作扯在一起了。 撤在一起的还有诗歌小说散文 科幻文学和儿童文学就这么扯在一起了? 科幻作品的门槛什么时候变 儿童科幻小说,近两年,有一位重量级作家,希望科幻文学界和儿童文学界引起重视呀。 他是翌平,其作品《燃烧的云彩》(河北少儿出版社)和《燃烧的星球》(中国少儿出版社),可以说,是科幻文学的真正佳作。
0	科幻文学和儿童文学就这么扯在一起了?	非常认同翌平老师科幻文学的儿童文学价值 科幻文学和儿童文学不能联系吗? 还有奥运会也和儿童文作扯在一起了。 撤在一起的还有诗歌小说散文 科幻文学和儿童文学就这么扯在一起了? 科幻作品的门槛什么时候变 儿童科幻小说,近两年,有一位重量级作家,希望科幻文学界和儿童文学界引起重视呀。 他是翌平,其作品《燃烧的云彩》(河北少儿出版社)和《燃烧的星球》(中国少儿出版社),可以说,是科幻文学的真正佳作。
0	呸!	呸! 呸! 呸! 呸! 呸! 排队送给伦敦奥运会体操裁判:呸
0	呸!	呸! 呸! 呸! 呸! 呸! 排队送给伦敦奥运会体操裁判:呸
0	席琳迪翁现身彩排,她先是与宋祖英混搭合唱《茉莉花》。	席琳迪翁彩排春晚与宋祖英合唱《茉莉花》http:\\t.cn\afnaag:今日2013蛇年央视春节联欢晚会第一次带观众彩排。 席琳迪翁现身彩排,她先是与宋祖英混搭合唱《茉莉花》。 随后,席琳迪翁又单唱了一首《我心依旧》飙海豚音。 http:\\t.cn\zyapiwx
0	随后,席琳迪翁又单唱了一首《我心依旧》飙海豚音。	席琳迪翁彩排春晚与宋祖英合唱《茉莉花》http:\\t.cn\afnaag:今日2013蛇年央视春节联欢晚会第一次带观众彩排。 席琳迪翁现身彩排,她先是与宋祖英混搭合唱《茉莉花》。 随后,席琳迪翁又单唱了一首《我心依旧》飙海豚音。 http:\\t.cn\zyapiwx
1	驱车80多公里,再次穿越森林,来到中国大陆看极光的地方—北极村。	驱车80多公里,再次穿越森林,来到中国大陆看极光的地方—北极村。 北极村已完全商业化,进村必须先购票,现在已过了当地的旅游季节,每年夏天是来此观看北极光的最佳季节,北极村估计也是由此得名。 虽已进入秋季,这里树木葱郁,阳光直射,依然是盛夏的感觉。 黑龙江如一条丝带般从北极村东面向北飘过,枯水季节江面露出大片的河床,荆石遍地,兴奋的年轻游客在干枯的河床上跳跃拍照。 对岸是俄罗斯地界,山峦起伏,层林尽染,山脚下色彩鲜艳的房屋历历在目,轻快的俄罗斯歌曲从对岸传来,在江面上飘荡,间或有人语和鸡鸣狗叫声阵阵,怎一幅田园风光跃然纸上。 沿江一岸,由北向南,完全商业化,酒店,购物中心,演艺广场齐全,只是游客很少,各处门脸均显冷清。 北极村的民居都是典型的北方院落,坐北朝南的平房,四方的院子里外遍植树木和花草,温馨而浪漫,几十户人家相邻而居。 很多农家已开设了饭馆,价格确实不敢恭维。
2	请问小编给我补寄了吗?我怎么到现在也没有收到呀?	非常对不起妈妈,我会安排工作人员再给您补寄一份奶粉。 请问小编给我补寄了吗?我怎么到现在也没有收到呀?
0	据日本《朝日新闻》报道,8月3日,奥运会田径项目的比赛陆续开始。	《助威奥运田径 电车内惊现跑道》 据日本《朝日新闻》报道,8月3日,奥运会田径项目的比赛陆续开始。 当天,日本jr山手线部分电车的地板上出现了田径比赛的跑道。 这些电车将运行至8月17日,目的是为奥运加油。 #伦敦奥运# |cntv
0	这些电车将运行至8月17日,目的是为奥运加油。	《助威奥运田径 电车内惊现跑道》 据日本《朝日新闻》报道,8月3日,奥运会田径项目的比赛陆续开始。 当天,日本jr山手线部分电车的地板上出现了田径比赛的跑道。 这些电车将运行至8月17日,目的是为奥运加油。 #伦敦奥运# |cntv
2	凤凰专题:姚刚被双开,被指搞政治攀附曾助乐视网ipo凤凰专题早就说过,证监会没有一个干净的,一抓一个准,不冤枉!	凤凰专题:姚刚被双开,被指搞政治攀附曾助乐视网ipo凤凰专题早就说过,证监会没有一个干净的,一抓一个准,不冤枉!
0	总共7层,3楼有关于滕王阁历史的演变的视频,第七楼有仿古表演,相当于古代的戏台。	非常壮观,在楼上可以登高望赣江。 这个地方来了绝对不后悔。 总共7层,3楼有关于滕王阁历史的演变的视频,第七楼有仿古表演,相当于古代的戏台。 对历史有研究的人,可以多看看,有不少文人真迹。 但是对于一般人来说,都是走马观花,每个地方看看就走了,也没啥特别的,在第六层可以看到南昌全景,在那边拍拍照也是很不错的。 另外楼下有唐朝圣旨真迹,确实挺好的。 不好的地方在于,周围修建了一些亭子,显得不伦不类,那些亭子跟滕王阁貌似也没啥联系,而且对联也就那么一对:落霞与孤鹜齐飞 秋水共长天一色。 楼下有一些纪念品,明信片35元有些贵,但是楼主还是买了,在滕王阁的外面有扇子卖,一把10元,个人觉得超值。
0	亲,送你的	亲,送你的 这一家子的男人太让人羡慕了~~ 大卫·贝克汉姆和他三个帅气的儿子们,这一家子的男人太让人羡慕了~~ (转)
0	lbj决赛已经穿上奥运会版本的lbj x了,今天能卫冕么?	lbj决赛已经穿上奥运会版本的lbj x了,今天能卫冕么?
0	‘中国羽毛球队,请收回你们的道歉!	我越来越无法容忍这位在大陆吃香喝辣的郎先生了。 他正日益靠这种贱价的民粹甚至是民族主义的耸动说法,来不断争夺大陆民众的眼球。 把个人操守问题和不同行业的问题,强行捆绑在一起,哗众取宠,煽动我民众对外部世界的反感,真的,太恶心了。 ‘中国羽毛球队,请收回你们的道歉! 因为你们无需道歉。 ’因为1948年伦敦奥运会英国双人桨出现相同例子,结果却被誉为典范。 此外,正如此刻也在被所谓国际规则蹂躏的中国光伏企业,电信企业,饱受汇率波动的中国进出口企业,丢掉幻想,坚持斗争,赢得胜利,才是我们唯一的出路!
2	你们就是不想下床开门,认得道叻么是不得办法!哼!	你们就是不想下床开门,认得道叻么是不得办法!哼! 哈哈,你怎么知道~不要揭穿我么!
2	我的家在湖北,我现在在贵州。一千多公里呢。	你还没回家去哪了? 我的家在湖北,我现在在贵州。一千多公里呢。
0	从大车下来换了景区的小车后,我们到达了森林公园内部。	从大车下来换了景区的小车后,我们到达了森林公园内部。 首先看到的是一颗名字叫做三代木的古树,据介绍是第一颗古树成长了1500年后死掉了,250年后第二代的种子落到第一代古树上开始生长,生长300年后又长出了第三代。 之后继续前行,古树甚多,好多都是1500-2000年的,全部被编上了编号,一路走来感觉甚是惬意,远离尘嚣,心灵确实能够得到净化。
0	前门大街就是正阳门前的那条街,在北京城的中轴线上,有很多的老字号哦。	前门大街就是正阳门前的那条街,在北京城的中轴线上,有很多的老字号哦。
2	给我找出证据来!年月日俱全,我就让给你!	我公开表示的时候你还不知在哪儿呢 给我找出证据来!年月日俱全,我就让给你!
1	嗯,31年前的我是个小家伙,今天哇哇落地	小家伙哇哇落地之日? 嗯,31年前的我是个小家伙,今天哇哇落地
2	是啊,你个跑到日本取鸡鸡县的男人上不起啊。	在武汉? 是啊,你个跑到日本取鸡鸡县的男人上不起啊。
2	中国人一个月不买日本货,日本就有1000家企业倒闭,一年不买日本货日本就面临奔溃!	合资的日本车也不买! 发誓以后再也不用日本空调。 购买精品国货是和平年代最大的爱国! 我这个月把三菱空调拆了,换成了格力,比三菱还好用! 等车报废的时候,把日产换成其他牌子,反正不买日本车! 中国人一个月不买日本货,日本就有1000家企业倒闭,一年不买日本货日本就面临奔溃!
2	我擦这个有点虐啊t&quot;	好虐。。 我擦这个有点虐啊t&quot; 别桑心我有乖乖的看你呢! t^t #春晚# 其实是个老奶奶~ 如果晚上没事做 就去看看她吧~ (水印销魂请见谅~)
0	足坛帅哥,你心目中的王子是谁?	足坛帅哥,你心目中的王子是谁? 足坛帅哥,你心目中的王子是谁? 1.贝克汉姆; 2.古蒂 ;3.圣克鲁斯; 4.巴乔; 5.卡西利亚斯; 6.卡卡 ;7.法布雷加斯 ;8.托雷斯; 9.劳尔。
0	6.卡卡 ;7.法布雷加斯 ;8.托雷斯;	足坛帅哥,你心目中的王子是谁? 足坛帅哥,你心目中的王子是谁? 1.贝克汉姆; 2.古蒂 ;3.圣克鲁斯; 4.巴乔; 5.卡西利亚斯; 6.卡卡 ;7.法布雷加斯 ;8.托雷斯; 9.劳尔。
1	去的时候正是暑期旺季结束之后,景区人不多。	去的时候正是暑期旺季结束之后,景区人不多。 本想玩一天就好了,发现景区很大,门票也是可以用两天,就两天都呆在丹霞山了。 爬阳元石所在的山峰,好几段都是要手脚并用,左右两侧悬崖壁立,相当惊险。 另外要注意的是景区指路牌。 去找阴元石时候怎么也找不到,对照了一下地图才发现指路牌是错的:首先,景区立的指路牌正好挡在路上,而指路牌不是钉死的,大概被以前过路游客一推,就转了个90度了,又另有无良游客把120米的1涂掉,害我们就在20米范围内狂找都没找到。 以为竹筏漂流真是广告上的手持竹竿划船,那就清静悠然了,可惜是突突突的机动船。
2	石家庄对情侣闹矛盾,约定背对背各走100步,如果,回头时还能相互看见就不分手结果,他们只走了两步就都回了头,却没有看见彼此,于是就分手了有关专家提醒青少年情侣,不要在雾霾天尝试这样的游戏,以免发生不必要的误解《鼓掌》《太开心》《太开心》《鼓掌》《鼓掌》	石家庄对情侣闹矛盾,约定背对背各走100步,如果,回头时还能相互看见就不分手结果,他们只走了两步就都回了头,却没有看见彼此,于是就分手了有关专家提醒青少年情侣,不要在雾霾天尝试这样的游戏,以免发生不必要的误解《鼓掌》《太开心》《太开心》《鼓掌》《鼓掌》
0	昨晚发的,貌似还有人还没下载~	龙的传人都是些好人啊 昨晚发的,貌似还有人还没下载~ 重转~ #ts高清格式# 王力宏&amp; 李云迪上春晚了_幕后采访 你们都应该看过了吧,有什么亮点我就不再说了! 亮点都在小细节当中! 《413mb》《115》 http:\\t.cn\z0s6e4k ( ps: 有几秒钟出现格子,但幸好是远镜,所以没太大影响啦!)
1	带着小朋友去一次海洋王国,给想像力插一双翅膀,小屁孩回家后画企鹅酒店,画动物画到现在。	130字为佳? 游记还不够详细? 带着小朋友去一次海洋王国,给想像力插一双翅膀,小屁孩回家后画企鹅酒店,画动物画到现在。
1	我们骑马,看表演,吃午饭,游玫瑰园,参观玫瑰加工厂,划皮划艇。	去之前看网友说这里很坑爹。 不过幸运的是我们在天猫的丽江易同旅游上购买了拉市海一日游,遇到一个非常好的导游叫木牛,他就是拉市海的纳西族人,那里的蓝天白云青山绿水非常棒。 我们骑马,看表演,吃午饭,游玫瑰园,参观玫瑰加工厂,划皮划艇。 整整一天的行程木牛都全程陪着我们,非常仔细耐心的讲纳西文化,东巴文字,而且没有购物点,没有隐形消费。 去拉市海可以联系他哦,他微信是m-n1213. 美丽的拉市海,贴心的导游。
